Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 20:48:00,2605.18,2610.66,2605.18,2608.47,27.613632399999997,50.50289619329724,0.17204367144267874,-48.94717399335109,2666.3977878399955,-3.519524912830093,-3.771083003780581,0.2515580909504882
2021-05-31 20:49:00,2611.44,2612.55,2611.44,2612.53,33.05956976,55.27892727419639,0.4807636834959661,-33.949021056519015,2699.4573575999957,-2.608527446048356,-3.538571892234136,0.93004444618578
2021-05-31 20:50:00,2610.33,2610.33,2610.0,2610.01,0.88831818,51.929571468073256,0.20116939307501802,-31.428571428571136,2698.5690394199955,-2.0660818245405608,-3.244073878695421,1.1779920541548603
2021-05-31 20:51:00,2610.0,2610.0,2603.92,2603.92,6.47328779,44.85621227635252,0.1719594529612234,-48.212290502793664,2692.0957516299954,-2.103355690031549,-3.0159302409626467,0.9125745509310978
2021-05-31 20:52:00,2603.44,2603.45,2600.75,2600.75,121.0584716,41.67417925509545,0.21501481598507066,-65.92178770949789,2571.0372800299956,-2.361466488463975,-2.8850374904629126,0.5235710019989375
2021-05-31 20:53:00,2601.98,2603.34,2601.55,2603.34,20.35418202,45.100853807021814,0.2912419388391818,-51.45251396648039,2591.3914620499954,-2.3301690628659344,-2.774063804943517,0.4438947420775827
2021-05-31 20:54:00,2605.85,2606.69,2600.26,2600.26,0.11877163,41.9449259401456,0.05155987871885426,-68.65921787709442,2591.2726904199953,-2.524791660327537,-2.724209376020321,0.1994177156927841
2021-05-31 20:55:00,2600.33,2601.68,2599.0,2599.0,63.67016513,40.69051452316065,-0.08841732979664174,-75.698324022347,2527.6025252899954,-2.7490140183349467,-2.7291703044832465,-0.01984371385170025
2021-05-31 20:56:00,2597.41,2599.81,2597.41,2598.28,2.49533315,39.95518775377359,-0.10534328840223761,-79.72067039106095,2525.1071921399953,-2.9507949083031235,-2.773495225247222,-0.1772996830559017
2021-05-31 20:57:00,2599.21,2600.27,2599.18,2599.18,6.26322137,41.381185767725995,-0.22992741356611113,-86.0914359304583,2531.370413509995,-3.003463184963948,-2.819488817190567,-0.18397436777338116
2021-05-31 20:58:00,2599.4,2599.4,2595.32,2596.12,15.84775785,38.070656751642076,-0.4734576207508612,-95.35693557748273,2515.522655659995,-3.2546025677042962,-2.906511567293313,-0.3480910004109834
2021-05-31 20:59:00,2595.82,2599.0,2595.82,2598.99,166.81001931,42.70073837080803,-0.51827156051798,-78.69994196169696,2682.332674969995,-3.18532883546186,-2.9622750209270223,-0.22305381453483752
2021-05-31 21:00:00,2598.99,2605.38,2598.97,2605.38,148.39145147,51.411043848347184,-0.17739395634499555,-41.61346488682568,2830.724126439995,-2.585010910366236,-2.886822198814865,0.3018112884486288
2021-05-31 21:01:00,2606.8,2609.39,2603.65,2604.0,56.75066205,49.65548848106434,0.0030722910073999188,-49.62275101567135,2773.973464389995,-2.195303009959389,-2.74851836104377,0.5532153510843809
2021-05-31 21:02:00,2605.11,2605.11,2603.78,2604.18,21.34663012,49.89581969091262,0.13188503316350353,-48.57806152060555,2795.320094509995,-1.8505996348831104,-2.5689346158116377,0.7183349809285273
2021-05-31 21:03:00,2604.97,2607.45,2604.97,2607.45,14.44629233,54.17553946416006,0.15787411555923114,-19.187208527649265,2809.766386839995,-1.2985887326453849,-2.314865439178387,1.0162767065330023
2021-05-31 21:04:00,2607.45,2608.23,2607.45,2607.87,0.28684664,54.7106258629813,0.2926630413881526,-14.509536784742048,2810.053233479995,-0.8177985530269325,-2.0154520619480962,1.1976535089211637
2021-05-31 21:05:00,2608.18,2608.18,2608.18,2608.18,25.79757859,55.12711875482063,0.3532127741438851,-8.599857853589635,2835.850812069995,-0.407062104004126,-1.6937740703593023,1.2867119663551763
2021-05-31 21:06:00,2608.25,2615.0,2608.25,2615.0,26.80522326,63.154943239867166,0.6435026248133413,-0.0,2862.6560353299947,0.4634244256180864,-1.2623343711638246,1.725758796781911
2021-05-31 21:07:00,2614.99,2615.11,2612.82,2613.26,21.02533337,60.19603591881486,0.5417093083203373,-9.348155634158223,2841.6307019599944,1.001344932579741,-0.8095985104151115,1.8109434429948525
2021-05-31 21:08:00,2613.76,2614.21,2613.76,2614.2,4.74655873,61.25220700215501,0.6964238941189027,-4.598281960587726,2846.3772606899943,1.4863670399422517,-0.35040540034363893,1.8367724402858907
2021-05-31 21:09:00,2613.84,2614.19,2613.14,2613.6,1.32146843,60.15500201477344,0.562141447254505,-7.630116220314407,2845.055792259994,1.8015682119216763,0.07998932210942417,1.7215788898122522
2021-05-31 21:10:00,2614.21,2614.21,2614.2,2614.21,21.75843242,60.92142413009899,0.33891409314572574,-4.547751389591171,2866.8142246799944,2.076650973878259,0.47932165246319114,1.5973293214150677
2021-05-31 21:11:00,2614.21,2616.77,2614.21,2616.77,11.20442653,64.04696107883478,0.4903993855606803,-0.0,2878.0186512099945,2.4727226423751745,0.8780018504455878,1.5947207919295867
2021-05-31 21:12:00,2616.78,2617.75,2615.91,2616.31,2.06766571,63.070810379503186,0.465789615157175,-6.566347469220545,2875.9509854999947,2.718160871056625,1.2460336545677952,1.47212721648883
2021-05-31 21:13:00,2616.43,2616.69,2615.9,2615.9,1.08948392,62.161420781142006,0.3240714107653142,-9.85090521831677,2874.8615015799946,2.8467730345987547,1.5661815305739872,1.2805915040247675
2021-05-31 21:14:00,2615.8,2617.07,2615.18,2617.07,4.06072945,63.76693208521791,0.35277832100526485,-4.822695035459863,2878.9222310299947,3.0084290255836095,1.8546310295759116,1.1537979960076978
2021-05-31 21:15:00,2617.07,2619.73,2616.28,2616.28,11.22456561,61.85838432582624,0.3105613876343005,-21.630094043886256,2867.697665419995,3.037778545294259,2.091260532719581,0.9465180125746779
2021-05-31 21:16:00,2615.41,2616.28,2614.81,2615.01,3.02103567,58.81099895364908,0.0003824091778348304,-31.978319783196007,2864.676629749995,2.9248440830128857,2.257977242778242,0.6668668402346438
2021-05-31 21:17:00,2616.27,2616.28,2615.08,2615.08,6.58385929,58.93109285535927,0.06964481146154444,-37.86644951140077,2871.260489039995,2.8086151557781704,2.3681048253782278,0.4405103303999427
2021-05-31 21:18:00,2615.95,2616.28,2615.24,2615.59,101.7017613,59.84960796569791,0.0531711422232517,-35.84415584415417,2972.9622503399946,2.7262293563117055,2.439729731564923,0.28649962474678237
2021-05-31 21:19:00,2615.59,2615.59,2607.5,2607.5,51.08450618,43.304510727877954,-0.23339455157637135,-100.0,2921.8777441599946,1.9852578113591335,2.348835347523765,-0.3635775361646316
2021-05-31 21:20:00,2606.99,2613.48,2606.99,2613.48,29.23885767,53.530654906409204,-0.027924306004489807,-49.058084772369575,2951.1166018299946,1.859137566038953,2.2508957912268026,-0.39175822518784953
2021-05-31 21:21:00,2613.48,2613.48,2613.48,2613.48,0.0,53.530654906409204,-0.1257275190406526,-49.058084772369575,2951.1166018299946,1.739138655134866,2.148544364008415,-0.4094057088735492
2021-05-31 21:22:00,2613.89,2613.89,2613.88,2613.89,1.09124486,54.187703524321805,-0.09249668426142277,-45.83987441130327,2952.2078466899948,1.6580097231717446,2.050437435841081,-0.3924277126693365
2021-05-31 21:23:00,2613.89,2613.89,2611.0,2611.0,7.55801536,48.93536777294522,-0.18731602890018628,-68.52433281004596,2944.649831329995,1.345011161397906,1.909352180952446,-0.56434101955454
2021-05-31 21:24:00,2609.22,2610.0,2609.22,2610.0,1.29737217,47.22947513814304,-0.27014944193316515,-76.3736263736251,2943.352459159995,1.0046845256902088,1.7284186498999987,-0.7237341242097899
2021-05-31 21:25:00,2612.99,2614.98,2612.99,2614.98,15.32326991,55.54135223488941,-0.04968887122174248,-37.284144427000875,2958.6757290699948,1.1238624091024576,1.6075074017404904,-0.48364499263803284
2021-05-31 21:26:00,2615.0,2616.54,2612.69,2612.69,72.16464818,51.52255655480856,-0.0887185899862808,-55.2590266875968,2886.511080889995,1.0217497831818037,1.4903558780287531,-0.4686060948469495
2021-05-31 21:27:00,2610.0,2610.0,2608.29,2609.52,43.6125,46.50609158951129,-0.2126129984551084,-80.14128728414322,2842.8985808899947,0.6772256485355683,1.327729832130116,-0.6505041835945478
2021-05-31 21:28:00,2610.9,2612.68,2610.9,2611.68,32.19547082,50.07317680350951,-0.14948826077483268,-63.18681318681344,2875.094051709995,0.571889353316692,1.1765617363674312,-0.6046723830507392
2021-05-31 21:29:00,2611.7,2613.0,2611.7,2613.0,8.62205897,52.17209436675589,0.21093000958771757,-37.06806282722405,2883.716110679995,0.5881428046027395,1.058877950014493,-0.47073514541175343
2021-05-31 21:30:00,2612.99,2612.99,2612.54,2612.54,12.75476419,51.361749581964844,-0.035967369178258046,-41.884816753925904,2870.961346489995,0.5574793512846554,0.9585982302685254,-0.40111887898387
2021-05-31 21:31:00,2612.54,2612.54,2609.36,2609.36,2.39577177,46.0381717192537,-0.15764421384513172,-75.18324607329528,2868.565574719995,0.27342702345640646,0.8215639889061016,-0.5481369654496951
2021-05-31 21:32:00,2609.35,2609.35,2608.69,2608.69,5.02770361,44.9803344882529,-0.1989372161797065,-82.19895287957863,2863.5378711099947,-0.005684367559297243,0.6561143176130219,-0.6617986851723191
2021-05-31 21:33:00,2608.19,2608.42,2608.0,2608.37,3.5215782999999994,44.45494579326448,-0.10072769054002562,-85.54973821989442,2860.016292809995,-0.24982366972199088,0.47492672014601933,-0.7247503898680102
2021-05-31 21:34:00,2609.01,2609.01,2602.81,2602.81,384.78180582,36.48158768177972,-0.27547892720306555,-100.00000000000001,2475.234486989995,-0.8817866709064219,0.2035840419355311,-1.085370712841953
2021-05-31 21:35:00,2602.02,2602.02,2602.01,2602.01,0.1801686,35.49510485896315,-0.4959884970439421,-100.0,2475.054318389995,-1.4306831912545022,-0.12326940470247555,-1.3074137865520266
2021-05-31 21:36:00,2602.01,2602.02,2596.99,2597.5,227.3644664,30.48969034280411,-0.5813931235623127,-97.391304347825,2247.689851989995,-2.2041983204017015,-0.5394551878423208,-1.6647431325593807
2021-05-31 21:37:00,2599.6,2603.69,2599.6,2602.13,112.69907581,39.86504504877787,-0.2831938440785997,-73.70843989769678,2360.388927799995,-2.415764893717551,-0.9147171290173668,-1.501047764700184
2021-05-31 21:38:00,2602.42,2604.09,2602.41,2603.32,2.16812468,42.02924842007541,-0.32010047172700284,-67.62148337595742,2362.557052479995,-2.45906332131608,-1.2235863674771095,-1.2354769538389705
2021-05-31 21:39:00,2604.19,2604.23,2603.17,2603.17,0.5545,41.824917002438724,-0.37619594336012474,-68.38874680306786,2362.002552479995,-2.476928889134797,-1.474254871808647,-1.00267401732615
2021-05-31 21:40:00,2603.36,2604.0,2603.36,2603.99,6.29723175,43.443638964729494,-0.32726771647516584,-56.27732667083133,2368.2997842299947,-2.3972859136179068,-1.658861080170499,-0.7384248334474077
2021-05-31 21:41:00,2603.99,2612.72,2603.99,2612.72,16.18121529,57.12249618708285,0.12876720728454139,-1.7489069331679967,2384.480999519995,-1.61115781697481,-1.6493204275313613,0.038162610556551346
2021-05-31 21:42:00,2612.72,2614.98,2612.63,2614.98,17.450921100000002,59.831051450324715,0.24111718908723656,-0.0,2401.931920619995,-0.7965998174172455,-1.4787763055085381,0.6821764880912926
2021-05-31 21:43:00,2614.98,2616.51,2614.98,2616.51,26.84610399,61.599579148116625,0.3120722903575901,-0.0,2428.7780246099946,-0.027284007878733973,-1.1884778459825773,1.1611938381038434
2021-05-31 21:44:00,2615.61,2619.97,2613.84,2619.97,5.56194658,65.31828106519197,0.6592874623964073,-0.0,2434.3399711899947,0.8517786236157008,-0.7804265520629217,1.6322051756786224
2021-05-31 21:45:00,2618.15,2618.16,2611.73,2611.73,2.54662766,52.323044590123935,0.3735573652676072,-35.8572671888589,2431.7933435299947,0.8734740913264432,-0.4496464233850487,1.323120514711492
2021-05-31 21:46:00,2611.6,2616.51,2611.6,2613.87,11.06755543,54.83615513026203,0.6302213666987466,-26.54482158398566,2442.8608989599948,1.0512300949021665,-0.14947111972760563,1.2007012146297722
2021-05-31 21:47:00,2613.32,2614.36,2610.0,2611.0,7.10257186,50.956812507549756,0.34087459120029084,-39.033942558745835,2435.758327099995,0.9495719199844643,0.0703374882148084,0.8792344317696559
2021-05-31 21:48:00,2612.83,2617.93,2612.83,2617.93,6.68893691,58.577045269609464,0.5612064594440858,-8.877284595300097,2442.447264009995,1.4119243821428427,0.33865486700041525,1.0732695151424274
2021-05-31 21:49:00,2618.88,2624.09,2618.88,2621.26,45.38010768,61.65980415133077,0.694921960532735,-10.442804428043873,2487.827371689995,2.023717058966213,0.6756673053935748,1.3480497535726381
2021-05-31 21:50:00,2621.25,2625.0,2621.25,2625.0,59.6515907,64.82596334542919,0.8068387359398521,-0.0,2547.4789623899946,2.7783270814461503,1.0961992606040898,1.6821278208420605
2021-05-31 21:51:00,2625.0,2630.0,2625.0,2627.21,64.8631852,66.58211775901721,0.5545944456352148,-10.112359550561612,2612.3421475899945,3.5141802092416583,1.5797954503316034,1.934384758910055
2021-05-31 21:52:00,2625.75,2625.75,2622.05,2622.81,13.91842048,60.14374602180273,0.29942867631873593,-26.79836004472633,2598.4237271099946,3.699658526355506,2.003768065536384,1.6958904608191223
2021-05-31 21:53:00,2622.81,2626.52,2620.4,2626.52,168.82726327,63.3608816813338,0.3825706762060843,-13.063063063063193,2767.2509903799946,4.0987693614006275,2.4227683247092324,1.676001036691395
2021-05-31 21:54:00,2626.1,2628.88,2626.1,2628.88,34.04297198,65.28072723951388,0.3400802299263095,-4.306036139945719,2801.2939623599946,4.553015521491034,2.8488177640655925,1.7041977574254412
2021-05-31 21:55:00,2627.58,2627.59,2620.15,2620.95,21.75472803,54.87561947200036,0.35302270908554867,-45.25000000000091,2779.5392343299945,4.224427578297309,3.123939726911936,1.100487851385373
2021-05-31 21:56:00,2622.16,2624.35,2622.16,2622.89,5.30282657,56.6941531986727,0.3450821961306305,-35.55000000000064,2784.8420608999945,4.073603091996574,3.3138723999288637,0.7597306920677105
2021-05-31 21:57:00,2621.43,2621.43,2621.43,2621.43,0.13155606,54.90096491057097,0.39946380697051254,-42.85000000000082,2784.7105048399944,3.7925456956986636,3.409607059082824,0.3829386366158398
2021-05-31 21:58:00,2621.99,2627.75,2621.99,2626.08,19.70600346,59.3147335608889,0.3113146646396281,-19.600000000000364,2804.4165082999943,3.900064308904348,3.5076985090471284,0.3923657998572194
2021-05-31 21:59:00,2626.08,2629.56,2625.3,2628.96,19.77707428,61.8078396471166,0.29375185979261254,-5.199999999999818,2824.193582579994,4.169600951058328,3.6400789974493684,0.5295219536089597
2021-05-31 22:00:00,2627.97,2627.97,2623.17,2624.64,4.29008557,56.240721706618125,-0.013714285714294672,-26.800000000000637,2819.903497009994,3.9886441783746704,3.7097920336344288,0.27885214474024167
2021-05-31 22:01:00,2625.0,2629.94,2625.0,2629.94,13.24713391,60.89445994920648,0.10391251555832426,-0.3494467093765007,2833.150630919994,4.224206317401695,3.812674890387882,0.41153142701381284
2021-05-31 22:02:00,2629.01,2634.53,2629.0,2634.53,106.68385752,64.4232038162685,0.4468489902051731,-0.0,2939.834488439994,4.726778291654682,3.995495570641242,0.7312827210134403
2021-05-31 22:03:00,2634.52,2638.99,2634.52,2638.99,62.17135272,67.49271618681182,0.47477270304432384,-0.0,3002.005841159994,5.422448319441173,4.280886120401228,1.141562199039945
2021-05-31 22:04:00,2638.99,2638.99,2634.35,2638.02,54.12035842,66.15583664516227,0.3476765770974666,-5.1486199575361775,2947.8854827399937,5.828315739280242,4.590372044177031,1.237943695103211
2021-05-31 22:05:00,2638.01,2642.78,2636.79,2642.78,70.55048541,69.36286916684938,0.8329040996585269,-0.0,3018.4359681499936,6.45959858115657,4.964217351572939,1.4953812295836304
2021-05-31 22:06:00,2642.76,2650.61,2641.78,2645.39,282.56338808,70.98632529531534,0.8578323909885555,-17.13722915298834,3300.9993562299937,7.088784869451047,5.389130855148561,1.699654014302486
2021-05-31 22:07:00,2645.01,2645.01,2639.64,2644.78,43.79918025,70.05202354645536,0.8907352094086107,-19.13985554825975,3257.2001759799937,7.452292247807236,5.8017631336802955,1.6505291141269405
2021-05-31 22:08:00,2642.86,2648.89,2642.86,2647.55,29.73469025,71.8630472929647,0.8175683909096509,-10.045961917268357,3286.9348662299935,7.873133729450274,6.216037252834291,1.6570964766159824
2021-05-31 22:09:00,2645.5,2649.38,2645.0,2649.38,25.6294398,73.023681449365,0.7767330046862586,-4.215215901302282,3312.5643060299935,8.259113423279814,6.624652486923396,1.634460936356418
2021-05-31 22:10:00,2650.01,2652.36,2650.01,2650.85,176.50868381,73.95312876643474,0.9986131431358292,-4.881991593922419,3489.0729898399936,8.584663172880937,7.016654624114905,1.5680085487660325
2021-05-31 22:11:00,2650.85,2651.52,2650.0,2650.09,429.03030402,72.56116703133422,0.7661771751446889,-7.474481396114442,3060.0426858199935,8.681265818034262,7.349576862898776,1.331688955135486
2021-05-31 22:12:00,2651.14,2656.45,2651.14,2654.94,217.14548394,75.70398111273275,0.7747112388167832,-4.53725961538394,3277.1881697599933,9.044914433832218,7.688644377085465,1.3562700567467534
2021-05-31 22:13:00,2654.58,2662.71,2654.58,2661.32,313.58238768,79.09591810283418,0.8461570525087447,-3.5154274152753513,3590.7705574399934,9.735694238986525,8.098054349465677,1.6376398895208482
2021-05-31 22:14:00,2661.97,2665.86,2657.34,2658.96,476.19207917,74.92878513622739,0.7937771510450942,-16.886930983847453,3114.5784782699934,9.977693297280894,8.47398213902872,1.5037111582521732
2021-05-31 22:15:00,2660.01,2661.99,2654.74,2654.75,43.00661496,68.04202015635458,0.4529321396408159,-30.141074335323086,3071.571863309993,9.717747336716002,8.722735178566177,0.9950121581498248
2021-05-31 22:16:00,2654.63,2656.97,2653.0,2653.0,16.17051653,65.35312679770463,0.28767024899920557,-40.81244049508105,3055.401346779993,9.263741272607604,8.830936397374462,0.43280487523314193
2021-05-31 22:17:00,2653.0,2653.0,2645.08,2645.72,240.03169699,55.52322696762262,0.03554170857309469,-63.91621707394538,2815.369649789993,8.221728073974191,8.709094732694407,-0.4873666587202159
2021-05-31 22:18:00,2645.72,2650.98,2645.68,2650.42,813.9197657000001,59.73409251391638,0.10840210760891811,-53.113175094599136,3629.289415489993,7.686569834886086,8.504589753132743,-0.818019918246657
2021-05-31 22:19:00,2650.42,2656.19,2649.08,2649.77,29.74331081,58.90351626554644,0.014720425156067307,-61.365369946605604,3599.5461046799933,7.127838224946572,8.229239447495509,-1.1014012225489367
2021-05-31 22:20:00,2649.35,2653.33,2649.35,2650.44,74.40932732,59.5281938936086,-0.015466737084324222,-58.81006864988529,3673.9554319999934,6.662303906903162,7.9158523393770395,-1.2535484324738775
2021-05-31 22:21:00,2653.54,2657.7,2653.0,2657.64,33.3634107,65.5826020844604,0.28489598466465704,-35.73913043478372,3707.318842699993,6.796004325451577,7.691882736591947,-0.8958784111403704
2021-05-31 22:22:00,2657.36,2657.65,2654.23,2654.23,30.53665362,60.93337348234129,-0.026742600586082688,-55.752636625120026,3676.7821890799933,6.551285230861595,7.463763235445876,-0.9124780045842815
2021-05-31 22:23:00,2655.52,2661.19,2654.07,2661.19,209.15405832,66.20016766218284,-0.004884794011994487,-22.473532242541037,3885.936247399993,6.840108900560608,7.339032368468823,-0.49892346790821485
2021-05-31 22:24:00,2660.86,2660.86,2658.64,2660.49,68.2213567,65.24742135811398,0.05754129434063504,-25.842155919154443,3817.7148906999932,6.932604836642895,7.257746862103637,-0.32514202546074245
2021-05-31 22:25:00,2660.77,2664.24,2660.77,2664.24,30.48319618,67.91171790217902,0.35747245503341407,-7.795957651589653,3848.1980868799933,7.2252144180565665,7.251240373294223,-0.026025955237656717
2021-05-31 22:26:00,2664.25,2665.62,2660.5,2660.5,49.82287614,62.74516577421399,0.28269883151148534,-25.79403272377322,3798.3752107399932,7.073780734912816,7.215748445617942,-0.14196771070512604
2021-05-31 22:27:00,2660.76,2662.89,2660.02,2662.12,178.19162517,64.02196222894368,0.6198690715570887,-17.998075072185756,3976.566835909993,7.003753994729777,7.173349555440309,-0.1695955607105315
2021-05-31 22:28:00,2664.56,2666.5,2663.0,2665.76,55.65673012,66.77712521137822,0.5787761939617164,-3.454715219420071,4032.223566029993,7.159445249632427,7.170568694278733,-0.011123444646305991
2021-05-31 22:29:00,2664.39,2666.0,2656.12,2658.14,108.22095582,56.94584385022756,0.31587647229758264,-39.02894491129832,3924.002610209993,6.591973210030119,7.05484959742901,-0.46287638739889125
2021-05-31 22:30:00,2658.85,2663.06,2655.92,2663.06,185.2936431,60.94404369368894,0.47614735666530184,-16.059757236228027,4109.296253309993,6.464729039857048,6.936825485914618,-0.47209644605757006
2021-05-31 22:31:00,2663.02,2668.73,2661.31,2668.73,72.90750226,64.98018117204009,0.41728751824927635,-0.0,4182.203755569993,6.743671880435613,6.898194764818816,-0.15452288438320316
2021-05-31 22:32:00,2666.09,2669.0,2666.06,2668.83,57.89999891,65.04878408991799,0.550065367357,-0.853413654618836,4240.103754479993,6.893343087379435,6.89722442933094,-0.003881341951505135
2021-05-31 22:33:00,2669.29,2669.51,2668.83,2668.98,11.8987715,65.15903819558318,0.2927261864053232,-2.628968253969206,4252.002525979993,6.944016049088987,6.9065827532825494,0.03743329580643717
2021-05-31 22:34:00,2668.98,2668.98,2661.75,2664.39,170.9532767,59.02336067994516,0.14658953801742758,-31.01150817686419,4081.049249279993,6.538429155281847,6.8329520336824086,-0.2945228784005618
2021-05-31 22:35:00,2663.12,2663.12,2659.57,2660.48,57.05521024,54.330075699428924,-0.14112842686844207,-58.48445595855031,4023.994039039993,5.834240800814314,6.63320978710879,-0.7989689862944758
2021-05-31 22:36:00,2659.71,2659.72,2659.0,2659.16,5.01308548,52.80357100846178,-0.05036647246758896,-67.0336787564788,4018.980953559993,5.110740058131341,6.3287158413133,-1.2179757831819584
2021-05-31 22:37:00,2659.1,2659.72,2657.84,2659.1,207.31281539,52.73104626118968,-0.11344342103285499,-76.60044150110521,3811.6681381699927,4.480866370181957,5.959145947087031,-1.4782795769050745
2021-05-31 22:38:00,2659.01,2659.01,2655.81,2655.94,27.57584688,48.92011663169727,-0.36837524758418505,-99.05109489051017,3784.0922912899928,3.6842318127260114,5.504163120214828,-1.8199313074888162
2021-05-31 22:39:00,2656.26,2662.0,2656.0,2660.4,15.54915814,53.9758354729359,0.08502185738901158,-66.4963503649631,3799.641449429993,3.3738858567398893,5.0781076675198396,-1.7042218107799503
2021-05-31 22:40:00,2660.4,2660.4,2655.0,2655.0,13.06348297,47.8061833837651,-0.3026593467664984,-100.00000000000001,3786.5779664599927,2.6615192432832373,4.594789982672519,-1.9332707393892816
2021-05-31 22:41:00,2655.0,2655.0,2651.05,2651.05,128.16049298,43.85715899703171,-0.6624874003739567,-100.0,3658.4174734799926,1.7579668339567434,4.027425352929364,-2.2694585189726206
2021-05-31 22:42:00,2651.86,2653.52,2649.01,2652.02,460.04440534,45.057415721058966,-0.6298640228114882,-85.31707317073287,4118.461878819992,1.1074005094537824,3.4434203842342477,-2.3360198747804652
2021-05-31 22:43:00,2653.53,2656.06,2649.84,2649.84,5.5,42.84072056756788,-0.7171278915540702,-95.95121951219548,4112.961878819992,0.41117446593170826,2.83697120057374,-2.4257967346420317
2021-05-31 22:44:00,2649.06,2649.96,2645.81,2647.97,310.97529663,40.978358790432935,-0.6162761457594423,-90.88607594936781,3801.986582189992,-0.28816131706616943,2.211944697045758,-2.5001060141119273
2021-05-31 22:45:00,2647.89,2653.76,2646.92,2651.42,34.44361268,45.67083903278263,-0.34054005292277756,-76.32911392405036,3836.430194869992,-0.5575764026962133,1.6580404770973636,-2.215616879793577
2021-05-31 22:46:00,2652.53,2655.04,2652.53,2654.78,10.49650421,49.852468935627456,-0.16471366897815587,-62.15189873417658,3846.926699079992,-0.49426826291710313,1.2275787290944702,-1.7218469920115733
2021-05-31 22:47:00,2654.77,2654.82,2653.17,2653.91,2.32723958,48.804999012386695,-0.1951788199014759,-65.04100129477823,3844.599459499992,-0.5084368911479942,0.8803756050459772,-1.3888124961939714
2021-05-31 22:48:00,2656.24,2656.24,2651.6,2651.6,150.94940862,46.03896297928943,-0.1634073058879415,-66.55112651646458,3693.650050879992,-0.6980170199199165,0.5646970800527984,-1.2627140999727149
2021-05-31 22:49:00,2655.04,2658.92,2654.32,2658.03,5.65380023,53.875263759602824,-0.08908434821830458,-24.521309450276632,3699.3038511099917,-0.3256593769929168,0.3866257886436554,-0.7122851656365722
2021-05-31 22:50:00,2659.22,2659.22,2657.23,2658.05,71.72323031,53.89769003764425,0.11487758945387672,-24.397776405187184,3771.0270814199916,-0.02861952140028734,0.30357672663486684,-0.3321962480351542
2021-05-31 22:51:00,2658.18,2658.18,2654.28,2654.3,52.27693969,49.07924271972588,0.12259293487486556,-47.56022235947988,3718.750141729992,-0.09471513856942693,0.22391835359400808,-0.318633492163435
2021-05-31 22:52:00,2655.37,2657.33,2655.37,2657.33,0.47053649999999997,52.75454483125094,0.20022473435343802,-28.84496602841295,3719.220678229992,0.09628932249233912,0.1983925473736743,-0.10210322488133516
2021-05-31 22:53:00,2654.53,2654.53,2653.01,2653.01,3.45875748,47.491469350020196,0.11962986444464807,-50.6511309115819,3715.761920749992,-0.09977600656156937,0.13875883658662555,-0.23853484314819492
2021-05-31 22:54:00,2653.0,2653.0,2651.0,2651.0,14.28366292,45.23043343041541,0.11442727825468069,-61.297539149887314,3701.478257829992,-0.4125932756887778,0.028488414131544876,-0.4410816898203227
2021-05-31 22:55:00,2650.0,2650.47,2650.0,2650.01,41.13089854,44.116356169495155,-0.05317905122537159,-68.68008948545624,3660.347359289992,-0.7319504720057921,-0.12359936309592254,-0.6083511089098695
2021-05-31 22:56:00,2651.93,2653.17,2650.0,2650.81,23.63579995,45.28908609028312,-0.14954158159998787,-62.71439224459318,3683.983159239992,-0.9100001218607758,-0.2808795148488932,-0.6291206070118827
2021-05-31 22:57:00,2651.18,2651.18,2651.18,2651.18,0.05070601,45.85502282556157,-0.1028670904439144,-59.955257270693885,3684.033865249992,-1.0096116695035562,-0.4266259457798258,-0.5829857237237304
2021-05-31 22:58:00,2651.55,2651.55,2650.0,2650.01,43.28134478,44.294699862311944,-0.05996379544425112,-74.87804878048605,3640.752520469992,-1.169482692078418,-0.5751972950395443,-0.5942853970388737
2021-05-31 22:59:00,2650.0,2650.01,2648.0,2648.0,88.29989375,41.671328284120165,-0.377347133027095,-100.0,3552.4526267199917,-1.441752209000697,-0.7485082778317749,-0.693243931168922
2021-05-31 23:00:00,2648.11,2648.17,2645.01,2645.01,39.35716135,38.06023030691675,-0.49058520343860934,-100.0,3513.095465369992,-1.8771570760027316,-0.9742380374659663,-0.9029190385367654
2021-05-31 23:01:00,2645.02,2649.6,2640.04,2647.0,344.64880661,41.682394893931736,-0.2750254304336397,-63.71220020855007,3857.744271979992,-2.0381477031296527,-1.1870199705987035,-0.8511277325309492
2021-05-31 23:02:00,2646.05,2653.32,2645.99,2653.32,23.42094932,51.4023180920683,-0.15090335035542468,-30.761209593324747,3881.165221299992,-1.63689366223889,-1.2769947089267408,-0.3598989533121493
2021-05-31 23:03:00,2651.96,2651.96,2647.9,2649.73,122.39341488,46.646310839114115,-0.12363315630171678,-49.47862356621409,3758.771806419992,-1.5902485457322655,-1.3396454762878458,-0.2506030694444197
2021-05-31 23:04:00,2648.3,2650.35,2648.3,2650.35,104.52001006,47.54891269714323,-0.024519049415316907,-43.16427783902967,3863.291816479992,-1.486122046523633,-1.3689407903350033,-0.11718125618862962
2021-05-31 23:05:00,2651.44,2653.44,2650.5,2652.58,148.18309533,50.77457640440636,0.09698076611031059,-27.47252747252753,4011.474911809992,-1.2097138543058463,-1.337095403129172,0.12738154882332564
